applicant_id,jurisdiction,protected_group,annual_income,debt_to_income,credit_utilization,credit_history_months,delinquencies_24m,recent_inquiries,age,employment_stable,existing_hsbc_customer,default_12m
A00028,US,reference_group,83645,0.507,0.204,58,0,3,54,0,1,0
A00029,US,reference_group,43720,0.356,0.441,176,0,1,45,1,1,0
A00030,HK,reference_group,111512,0.439,0.304,117,1,2,42,0,0,0
A00031,US,reference_group,32435,0.471,0.071,96,1,2,32,1,1,0
A00032,US,reference_group,43074,0.337,0.545,92,1,2,32,1,1,0
A00033,US,reference_group,15252,0.273,0.42,85,1,4,44,1,0,1
A00034,HK,comparison_group,31739,0.567,0.527,119,0,3,28,0,1,0
A00035,US,reference_group,41713,0.274,0.462,111,2,3,28,0,0,0
A00036,HK,reference_group,27711,0.268,0.175,92,0,1,33,1,1,0
A00037,HK,comparison_group,73933,0.481,0.71,77,1,1,36,1,0,0
A00038,HK,reference_group,57682,0.619,0.254,127,1,2,73,1,1,0
A00039,US,reference_group,58349,0.247,0.074,63,1,1,38,1,0,0
A00040,HK,reference_group,33118,0.254,0.4,22,1,1,35,1,0,0
A00041,HK,reference_group,36444,0.173,0.704,144,0,0,56,1,1,0
A00042,US,reference_group,66543,0.149,0.445,104,1,1,38,1,1,0
A00043,US,reference_group,67728,0.545,0.362,65,1,1,41,0,0,0
A00044,HK,comparison_group,44419,0.364,0.693,122,0,0,38,0,0,0
A00045,HK,reference_group,82172,0.201,0.251,92,0,1,46,1,0,0
A00046,HK,reference_group,44252,0.186,0.544,51,0,1,51,0,0,0
A00047,US,reference_group,31113,0.162,0.398,125,1,1,47,1,0,0
A00048,HK,comparison_group,28994,0.227,0.238,109,1,1,45,1,1,0
A00049,US,reference_group,52548,0.351,0.137,160,2,0,32,1,0,0
A00050,HK,reference_group,94651,0.201,0.095,119,0,0,56,1,1,0
A00051,HK,comparison_group,39024,0.381,0.237,103,0,1,32,1,0,0
A00052,US,reference_group,81673,0.059,0.131,39,1,1,54,1,0,0
A00053,HK,reference_group,58756,0.364,0.24,87,0,3,46,1,1,0
A00054,US,reference_group,38547,0.273,0.295,55,1,0,54,0,0,0
A00055,HK,reference_group,90964,0.477,0.42,161,0,2,45,1,1,1
A00056,HK,reference_group,36680,0.437,0.103,110,0,2,51,0,0,0
A00057,HK,reference_group,82082,0.182,0.345,126,0,0,51,1,0,0
A00058,US,reference_group,34766,0.09,0.5,80,1,3,51,1,0,1
A00059,US,reference_group,16877,0.626,0.633,94,1,0,39,0,0,0
A00060,HK,reference_group,100899,0.289,0.599,57,1,1,50,0,1,0
A00061,US,comparison_group,38052,0.352,0.122,18,0,3,45,1,0,1
A00062,HK,reference_group,72607,0.368,0.116,131,1,0,49,1,0,0
A00063,HK,reference_group,56237,0.245,0.491,170,0,4,38,0,0,0
A00064,US,reference_group,32597,0.175,0.319,73,0,1,21,1,0,0
A00065,US,comparison_group,25634,0.304,0.562,48,0,2,22,0,0,0
A00066,HK,reference_group,55842,0.172,0.038,71,0,3,33,1,1,0
A00067,HK,comparison_group,45015,0.469,0.445,78,0,0,56,1,1,0
A00068,HK,reference_group,79877,0.307,0.626,48,0,0,42,0,1,0
A00069,US,comparison_group,45833,0.465,0.343,132,1,3,49,1,0,1
A00070,US,reference_group,51926,0.654,0.209,101,0,2,21,0,1,1
A00071,HK,reference_group,35194,0.496,0.181,106,0,2,28,1,1,0
A00072,US,reference_group,100475,0.324,0.498,30,0,3,42,1,0,0
A00073,US,comparison_group,45927,0.466,0.409,41,3,0,47,1,0,1
A00074,US,comparison_group,60963,0.287,0.393,112,0,1,62,0,0,0
A00075,US,reference_group,80480,0.518,0.06,86,0,2,31,1,1,0
A00076,HK,reference_group,79588,0.588,0.189,51,1,1,35,1,0,0
A00077,HK,reference_group,70401,0.325,0.298,99,0,2,36,1,0,0
A00078,US,comparison_group,54595,0.338,0.117,48,0,2,24,1,0,0
A00079,US,comparison_group,26718,0.4,0.347,85,1,2,52,1,0,0
A00080,US,reference_group,25747,0.167,0.138,153,2,1,54,1,0,0
A00081,US,comparison_group,26287,0.323,0.48,128,0,0,46,0,0,0
A00082,HK,reference_group,51819,0.239,0.176,70,0,1,24,1,0,0
A00083,US,comparison_group,49048,0.371,0.362,102,1,3,51,0,0,0
A00084,HK,reference_group,64761,0.414,0.215,32,0,0,42,1,0,0
A00085,HK,reference_group,22743,0.124,0.211,165,0,1,55,1,1,0
A00086,US,comparison_group,46554,0.328,0.244,84,0,1,40,1,1,0
A00087,US,reference_group,38156,0.334,0.196,148,1,0,21,0,1,0
A00088,US,reference_group,37245,0.405,0.189,198,1,1,37,1,0,0
A00089,US,comparison_group,25650,0.214,0.362,155,0,1,39,1,0,0
A00090,US,reference_group,14714,0.407,0.174,36,0,0,54,1,0,0
A00091,HK,reference_group,62881,0.126,0.532,88,0,0,50,1,0,0
A00092,HK,reference_group,51027,0.353,0.313,120,0,1,50,1,0,0
A00093,HK,comparison_group,78265,0.475,0.245,173,0,0,46,1,0,0
A00094,HK,comparison_group,40628,0.307,0.445,48,1,0,30,0,1,0
A00095,US,comparison_group,120075,0.229,0.301,67,0,2,29,0,0,0
A00096,US,comparison_group,40461,0.351,0.202,23,1,1,33,1,0,0
A00097,HK,comparison_group,67961,0.569,0.281,147,1,1,42,0,1,0
A00098,US,reference_group,51594,0.3,0.618,82,1,1,61,1,0,0
A00099,US,comparison_group,30441,0.543,0.479,15,0,2,50,1,0,0
A00100,US,reference_group,52507,0.312,0.122,90,0,2,21,1,1,0
A00101,US,reference_group,32291,0.232,0.306,126,1,0,38,1,1,0
A00102,HK,reference_group,54138,0.126,0.235,79,0,0,32,1,0,0
A00103,HK,comparison_group,69082,0.164,0.119,94,2,0,36,1,1,0
A00104,HK,reference_group,65451,0.418,0.572,47,0,3,45,1,0,0
A00105,US,reference_group,29453,0.487,0.247,176,0,0,49,1,1,0
A00106,HK,comparison_group,43251,0.694,0.345,6,2,0,28,1,0,0
A00107,HK,reference_group,35079,0.277,0.415,197,0,0,40,1,0,0
A00108,US,comparison_group,50801,0.778,0.579,95,1,2,33,1,0,0
A00109,US,reference_group,69075,0.56,0.185,76,1,3,30,1,0,0
A00110,US,comparison_group,37331,0.594,0.305,24,1,1,34,1,0,1
A00111,US,reference_group,36207,0.209,0.213,63,1,1,50,1,0,0
A00112,HK,reference_group,42753,0.185,0.274,56,0,2,46,1,0,0
A00113,US,comparison_group,37090,0.307,0.354,62,0,1,30,0,0,0
A00114,HK,reference_group,40679,0.502,0.633,106,1,1,36,1,0,0
A00115,HK,reference_group,60530,0.381,0.078,92,0,0,51,1,0,0
A00116,HK,comparison_group,46389,0.199,0.535,101,0,0,22,1,0,0
A00117,HK,reference_group,67635,0.198,0.427,106,1,1,57,0,0,0
A00118,HK,reference_group,40161,0.485,0.348,114,1,0,21,0,0,0
A00119,HK,reference_group,50594,0.373,0.526,30,0,0,53,0,1,0
A00120,HK,reference_group,86174,0.641,0.302,56,0,1,51,1,0,0
A00121,US,reference_group,54286,0.4,0.123,102,1,3,36,1,0,0
A00122,US,reference_group,159493,0.303,0.381,133,0,3,33,1,1,0
A00123,HK,reference_group,51965,0.456,0.391,174,1,4,21,1,0,1
A00124,US,reference_group,33309,0.534,0.256,85,1,0,46,1,0,0
A00125,HK,reference_group,48397,0.221,0.115,131,0,2,26,1,1,0
A00126,US,reference_group,54960,0.619,0.098,64,0,2,39,1,0,0
A00127,HK,reference_group,53988,0.202,0.148,83,0,1,48,0,1,0
A00128,HK,comparison_group,24894,0.31,0.352,70,0,1,31,1,1,0
A00129,US,reference_group,59304,0.161,0.435,99,0,2,35,1,0,1
A00130,HK,reference_group,39744,0.039,0.482,67,1,2,37,1,0,1
A00131,HK,comparison_group,30392,0.286,0.29,87,0,1,26,1,0,1
A00132,US,comparison_group,37641,0.618,0.742,48,1,2,33,0,1,0
A00133,US,reference_group,67449,0.556,0.174,105,1,2,43,1,0,0
A00134,HK,reference_group,36480,0.151,0.3,62,1,1,53,1,0,0
A00135,US,reference_group,62971,0.135,0.611,87,0,3,45,0,0,0
A00136,HK,reference_group,74389,0.276,0.422,67,0,1,43,1,1,0
A00137,US,reference_group,53737,0.189,0.303,67,2,1,33,0,0,0
A00138,US,reference_group,19316,0.288,0.253,125,0,1,45,1,0,0
A00139,US,reference_group,46879,0.232,0.132,117,1,2,46,1,0,0
A00140,US,reference_group,66013,0.192,0.676,131,0,2,25,1,0,0
A00141,US,reference_group,36216,0.208,0.478,102,0,2,60,1,1,0
A00142,US,reference_group,41812,0.356,0.36,141,1,1,27,1,0,0
A00143,HK,reference_group,74985,0.316,0.247,122,0,1,37,1,1,0
A00144,HK,reference_group,75809,0.064,0.268,72,0,0,65,1,1,0
A00145,US,reference_group,59701,0.365,0.363,98,0,0,47,1,0,0
A00146,HK,comparison_group,27487,0.38,0.22,127,0,0,51,0,1,0
A00147,US,reference_group,113978,0.298,0.233,32,0,1,36,1,0,0
A00148,US,reference_group,49615,0.328,0.481,119,2,1,38,0,1,0
A00149,HK,reference_group,105846,0.199,0.086,61,0,1,21,1,1,0
A00150,US,reference_group,86021,0.365,0.318,85,0,2,46,0,1,0
A00151,US,comparison_group,43381,0.519,0.3,52,0,0,35,0,0,0
A00152,US,comparison_group,22578,0.214,0.57,94,1,3,44,1,1,0
A00153,HK,reference_group,131364,0.354,0.174,125,1,1,36,1,0,0
A00154,HK,reference_group,143888,0.402,0.151,158,0,5,42,1,1,0
A00155,HK,reference_group,56538,0.164,0.425,100,0,0,34,1,1,0
A00156,US,comparison_group,68524,0.188,0.368,117,1,0,58,1,1,0
A00157,US,comparison_group,62236,0.325,0.166,124,0,1,65,1,0,0
A00158,HK,reference_group,67554,0.589,0.242,111,0,2,53,1,1,0
A00159,US,reference_group,25062,0.26,0.206,84,0,2,48,1,1,0
A00160,HK,comparison_group,59994,0.391,0.322,85,0,1,32,1,1,0
A00161,HK,comparison_group,94321,0.67,0.082,125,1,0,36,0,1,0
A00162,HK,reference_group,33916,0.475,0.203,89,0,1,60,0,1,0
A00163,HK,reference_group,56538,0.194,0.41,130,0,0,21,1,0,0
A00164,US,reference_group,61096,0.24,0.344,160,0,2,52,0,0,0
A00165,US,reference_group,47414,0.049,0.338,184,0,3,29,0,1,0
A00166,US,reference_group,86842,0.139,0.388,40,1,1,28,1,0,0
A00167,US,reference_group,36219,0.574,0.625,35,0,2,57,0,0,0
A00168,HK,reference_group,93943,0.703,0.164,85,0,1,47,1,1,0
A00169,US,comparison_group,91392,0.646,0.476,145,0,2,63,0,0,0
A00170,HK,reference_group,40786,0.189,0.105,70,0,1,48,1,1,0
A00171,US,reference_group,67687,0.664,0.171,109,0,1,21,1,0,0
A00172,HK,reference_group,36024,0.135,0.152,63,0,0,55,1,1,0
A00173,HK,reference_group,27523,0.363,0.75,52,1,1,41,1,0,0
A00174,US,comparison_group,25031,0.09,0.116,80,0,1,21,1,0,0
A00175,US,reference_group,15388,0.374,0.236,52,0,3,32,0,0,0
A00176,HK,reference_group,81276,0.273,0.184,57,1,1,48,1,1,0
A00177,HK,comparison_group,48146,0.307,0.25,6,1,1,67,0,0,0
A00178,US,reference_group,69662,0.409,0.394,126,0,2,50,1,0,0
A00179,HK,reference_group,47325,0.2,0.128,42,0,2,61,1,0,0
A00180,HK,reference_group,44129,0.247,0.352,100,0,3,41,0,0,0
A00181,US,reference_group,37442,0.333,0.382,96,1,2,51,1,1,0
A00182,US,reference_group,36670,0.115,0.323,166,3,1,62,1,0,0
A00183,HK,reference_group,37234,0.139,0.228,20,0,0,29,0,1,0
A00184,US,comparison_group,39048,0.139,0.306,101,1,2,24,1,1,0
A00185,HK,comparison_group,96160,0.267,0.451,29,1,3,40,1,1,0
A00186,HK,comparison_group,26712,0.195,0.233,47,1,1,41,1,0,0
A00187,US,reference_group,74110,0.335,0.16,91,0,3,24,1,0,0
A00188,HK,reference_group,58681,0.517,0.421,109,0,1,45,1,0,0
A00189,HK,reference_group,27037,0.202,0.45,67,0,1,63,0,1,0
A00190,US,reference_group,97036,0.159,0.188,106,0,4,30,1,0,0
A00191,HK,reference_group,63030,0.113,0.428,47,0,2,30,1,1,0
A00192,US,reference_group,25093,0.539,0.175,125,1,4,38,1,1,0
A00193,HK,comparison_group,103617,0.187,0.236,86,1,2,49,1,0,0
A00194,HK,comparison_group,127301,0.436,0.46,97,0,4,40,0,1,0
A00195,HK,reference_group,94478,0.331,0.103,34,1,1,47,1,0,0
A00196,HK,reference_group,41424,0.486,0.152,74,0,0,43,0,0,0
A00197,US,comparison_group,53958,0.251,0.246,99,0,2,39,1,0,0
A00198,US,reference_group,44863,0.542,0.161,46,0,0,36,0,1,0
A00199,HK,reference_group,55752,0.169,0.08,121,1,1,54,0,0,0
A00200,HK,reference_group,32240,0.748,0.296,52,0,3,23,1,0,0
A00201,HK,comparison_group,52888,0.425,0.613,83,0,1,21,1,0,0
A00202,US,reference_group,22012,0.19,0.162,55,0,0,49,0,1,0
A00203,HK,reference_group,54142,0.217,0.179,16,0,2,50,0,0,0
A00204,HK,comparison_group,28517,0.263,0.795,165,1,1,48,1,0,0
A00205,HK,reference_group,39190,0.434,0.501,87,0,1,38,1,0,0
A00206,US,reference_group,19373,0.437,0.38,127,0,0,21,0,0,0
A00207,US,reference_group,56735,0.317,0.341,129,0,2,32,1,0,0
A00208,HK,reference_group,142060,0.356,0.093,98,0,1,47,1,1,0
A00209,US,comparison_group,79329,0.683,0.254,107,0,2,60,1,1,0
A00210,HK,reference_group,16772,0.183,0.306,126,0,0,50,1,0,0
A00211,US,reference_group,33140,0.28,0.434,178,1,1,50,1,0,0
A00212,US,comparison_group,26638,0.235,0.17,62,0,2,41,0,0,0
A00213,HK,reference_group,28388,0.498,0.231,98,0,2,49,0,1,0
A00214,HK,reference_group,52297,0.397,0.119,44,0,2,25,0,1,0
A00215,US,reference_group,84147,0.295,0.402,110,0,3,21,1,1,0
A00216,US,reference_group,47475,0.547,0.133,47,0,2,43,1,0,0
A00217,US,reference_group,48013,0.225,0.183,95,1,2,37,1,0,0
A00218,US,comparison_group,64032,0.367,0.323,130,1,1,41,0,0,0
A00219,HK,comparison_group,52305,0.49,0.124,73,0,1,33,1,0,0
A00220,HK,reference_group,48893,0.293,0.463,102,0,1,43,1,1,0
A00221,HK,reference_group,40691,0.227,0.108,72,2,1,42,1,1,0
A00222,HK,reference_group,62373,0.237,0.646,87,0,1,44,0,0,0
A00223,HK,reference_group,81186,0.358,0.192,107,0,0,29,1,1,0
A00224,HK,reference_group,48819,0.244,0.26,50,0,0,40,1,1,0
A00225,HK,reference_group,74044,0.398,0.423,93,1,0,35,1,0,0
A00226,US,reference_group,48180,0.537,0.396,94,1,0,36,0,0,0
A00227,US,reference_group,77848,0.348,0.429,185,0,1,21,1,1,0
A00228,HK,reference_group,32751,0.366,0.135,86,0,0,37,1,0,0
A00229,US,reference_group,51470,0.306,0.36,82,1,2,42,1,1,0
A00230,US,reference_group,51488,0.195,0.242,103,0,3,45,1,1,0
A00231,US,comparison_group,57485,0.351,0.765,88,0,2,32,1,0,0
A00232,US,reference_group,74449,0.313,0.273,72,0,2,48,1,1,0
A00233,HK,reference_group,21795,0.173,0.175,99,0,0,38,1,0,0
A00234,HK,comparison_group,44775,0.429,0.708,97,1,2,55,0,0,1
A00235,US,reference_group,99258,0.355,0.473,66,1,3,27,1,0,0
A00236,HK,reference_group,61611,0.255,0.753,135,1,0,33,1,1,0
A00237,HK,comparison_group,29678,0.63,0.615,23,0,1,41,1,1,0
A00238,US,reference_group,19701,0.273,0.677,148,0,4,40,1,0,0
A00239,US,comparison_group,44662,0.363,0.49,106,0,2,39,1,1,0
A00240,HK,reference_group,83113,0.466,0.119,66,1,1,53,1,0,0
A00241,HK,reference_group,64755,0.366,0.505,125,0,3,53,1,0,0
A00242,US,reference_group,78410,0.167,0.69,66,0,2,40,1,0,0
A00243,US,comparison_group,26458,0.243,0.29,103,0,3,39,1,0,0
A00244,HK,reference_group,52718,0.568,0.333,58,0,1,43,0,1,0
A00245,US,reference_group,47274,0.338,0.083,117,0,0,28,1,1,0
A00246,HK,reference_group,75036,0.663,0.211,70,0,0,47,1,1,0
A00247,US,reference_group,95523,0.633,0.297,142,0,4,33,1,0,0
A00248,HK,reference_group,70072,0.373,0.615,62,0,1,54,0,0,0
A00249,HK,comparison_group,38401,0.397,0.393,8,0,2,35,1,0,0
A00250,US,reference_group,74431,0.471,0.578,78,0,3,42,1,0,0
A00251,US,comparison_group,57413,0.248,0.154,42,0,1,66,1,0,1
A00252,US,comparison_group,65222,0.171,0.349,103,0,3,31,1,1,0
A00253,US,reference_group,125746,0.511,0.241,112,0,3,29,1,0,0
A00254,HK,reference_group,61804,0.324,0.438,88,1,2,48,1,0,0
A00255,HK,reference_group,114641,0.189,0.356,150,0,1,21,1,1,0
A00256,HK,reference_group,60850,0.426,0.132,153,0,1,27,1,1,0
A00257,US,reference_group,43046,0.191,0.592,146,0,1,43,0,0,0
A00258,HK,comparison_group,106124,0.348,0.151,118,1,1,40,1,0,0
A00259,US,comparison_group,65853,0.125,0.296,88,0,2,50,1,0,0
A00260,US,comparison_group,35634,0.127,0.691,37,0,2,47,1,1,0
A00261,HK,reference_group,31875,0.408,0.571,66,0,0,53,1,1,0
A00262,US,reference_group,70514,0.254,0.372,151,1,4,36,0,0,0
A00263,US,reference_group,39048,0.319,0.307,71,2,1,57,1,0,0
A00264,HK,comparison_group,119231,0.342,0.433,86,0,1,55,1,1,0
A00265,HK,reference_group,129546,0.292,0.359,78,0,0,62,0,0,0
A00266,HK,reference_group,119398,0.514,0.221,122,2,0,46,1,0,0
A00267,HK,reference_group,35165,0.438,0.175,130,0,2,61,1,0,0
A00268,US,reference_group,58761,0.449,0.154,24,0,1,43,1,1,0
A00269,HK,reference_group,86794,0.444,0.475,79,0,0,58,0,1,0
A00270,US,comparison_group,27947,0.34,0.107,65,4,0,33,1,0,0
A00271,HK,comparison_group,37355,0.525,0.587,91,0,0,28,1,0,0
A00272,HK,reference_group,18181,0.443,0.29,96,1,1,40,0,0,0
A00273,HK,reference_group,51570,0.682,0.195,49,0,2,46,0,1,0
A00274,US,reference_group,95223,0.299,0.296,120,1,1,49,1,1,0
A00275,US,reference_group,67719,0.646,0.679,44,0,1,60,1,1,0
A00276,HK,reference_group,24676,0.13,0.22,79,0,1,36,1,1,1
A00277,HK,comparison_group,35434,0.283,0.332,55,1,0,45,1,1,0
A00278,HK,reference_group,18174,0.135,0.418,83,1,1,23,1,0,0
A00279,HK,comparison_group,41481,0.226,0.377,142,2,2,52,0,1,0
A00280,US,reference_group,73934,0.571,0.402,51,0,3,33,1,0,0
A00281,US,comparison_group,61381,0.26,0.179,17,0,1,25,1,0,0
A00282,HK,reference_group,41583,0.032,0.142,6,1,0,31,0,0,0
A00283,HK,reference_group,61132,0.116,0.074,96,1,1,57,1,0,0
A00284,HK,reference_group,177806,0.276,0.143,94,0,0,53,1,1,0
A00285,US,comparison_group,32209,0.764,0.41,68,0,1,22,0,0,0
A00286,HK,comparison_group,17875,0.315,0.252,105,2,3,59,1,0,0
A00287,HK,comparison_group,89338,0.603,0.579,91,3,1,21,1,0,0
A00288,US,reference_group,27932,0.169,0.409,113,1,6,46,1,0,0
A00289,US,comparison_group,63381,0.622,0.459,44,1,1,37,1,1,1
A00290,HK,reference_group,63169,0.44,0.446,83,0,2,33,0,1,0
A00291,US,reference_group,59016,0.457,0.208,85,1,1,60,1,1,0
A00292,US,reference_group,23842,0.196,0.69,17,1,3,55,1,0,0
A00293,HK,reference_group,96064,0.257,0.335,93,0,3,35,0,1,0
A00294,HK,reference_group,69141,0.2,0.072,52,1,1,42,1,0,0
A00295,HK,comparison_group,63009,0.386,0.328,106,0,1,35,0,0,0
A00296,HK,reference_group,88447,0.398,0.181,122,0,1,54,1,1,0
A00297,US,reference_group,40017,0.405,0.397,70,0,0,28,0,0,0
A00298,HK,reference_group,27847,0.113,0.081,110,0,2,45,1,1,0
A00299,HK,reference_group,66862,0.19,0.58,119,0,2,66,1,0,0
A00300,HK,reference_group,63925,0.252,0.05,82,0,0,30,1,0,1
A00301,HK,reference_group,78248,0.681,0.265,72,0,0,68,0,0,0
A00302,US,reference_group,45157,0.446,0.62,125,0,1,51,0,0,0
A00303,US,reference_group,94774,0.462,0.683,30,3,3,57,1,0,1
A00304,US,reference_group,45041,0.181,0.64,87,0,1,56,1,0,0
A00305,HK,reference_group,73887,0.09,0.378,63,0,1,29,1,0,0
A00306,US,reference_group,52735,0.24,0.263,138,2,0,37,1,1,0
A00307,US,reference_group,132228,0.278,0.24,6,0,3,44,1,0,0
A00308,US,reference_group,31044,0.448,0.101,51,2,1,44,1,1,0
A00309,US,reference_group,44485,0.587,0.092,52,1,0,37,0,0,0
A00310,US,reference_group,51238,0.305,0.586,154,2,2,47,0,0,0
A00311,HK,reference_group,33127,0.473,0.186,97,0,2,42,1,0,0
A00312,HK,reference_group,102915,0.106,0.524,59,0,0,52,1,1,0
A00313,HK,reference_group,54254,0.375,0.219,100,0,0,34,1,1,0
A00314,US,reference_group,38733,0.188,0.667,75,0,1,50,1,0,0
A00315,HK,reference_group,31654,0.5,0.464,98,1,1,26,1,1,0
A00316,US,reference_group,88947,0.688,0.243,54,0,0,45,1,0,0
A00317,HK,reference_group,118771,0.735,0.479,100,0,0,21,1,1,0
A00318,HK,comparison_group,58010,0.394,0.202,40,0,1,63,1,0,0
A00319,HK,reference_group,45393,0.488,0.472,210,0,0,21,1,0,1
A00320,HK,comparison_group,53452,0.554,0.39,96,0,2,50,0,0,0
A00321,HK,comparison_group,111495,0.559,0.334,27,0,1,51,1,1,0
A00322,HK,reference_group,75926,0.18,0.119,73,1,2,52,1,1,0
A00323,HK,reference_group,81012,0.479,0.591,102,0,2,55,0,0,0
A00324,HK,comparison_group,130624,0.358,0.568,7,0,2,49,1,1,0
A00325,US,reference_group,110345,0.273,0.119,100,0,1,26,0,1,0
A00326,HK,reference_group,76013,0.448,0.295,91,1,1,44,1,1,0
A00327,HK,reference_group,29755,0.256,0.259,128,0,0,32,1,1,0
A00328,US,reference_group,58069,0.186,0.211,69,0,0,21,0,0,0
A00329,HK,reference_group,31025,0.303,0.476,83,1,1,43,1,1,0
A00330,US,reference_group,71255,0.31,0.303,108,0,1,56,1,0,0
A00331,US,reference_group,51758,0.172,0.43,113,1,0,46,0,1,0
A00332,US,reference_group,92626,0.115,0.204,89,0,0,45,1,1,0
A00333,HK,reference_group,121528,0.209,0.597,72,1,1,41,1,1,0
A00334,US,reference_group,96999,0.14,0.743,36,0,0,39,1,0,0
A00335,US,reference_group,27202,0.238,0.345,43,1,0,74,1,1,0
A00336,US,comparison_group,33023,0.473,0.451,53,1,3,55,1,0,0
A00337,US,comparison_group,36458,0.202,0.641,93,2,1,30,1,0,0
A00338,HK,comparison_group,90386,0.412,0.486,35,1,0,60,0,1,0
A00339,HK,comparison_group,29413,0.503,0.682,94,1,2,39,1,0,0
A00340,HK,reference_group,79029,0.093,0.178,87,0,0,36,1,0,0
A00341,US,reference_group,40730,0.275,0.36,70,0,0,33,0,1,0
A00342,US,reference_group,64967,0.144,0.596,101,0,2,50,0,0,0
A00343,US,comparison_group,59751,0.55,0.37,68,2,3,37,1,0,1
A00344,US,reference_group,62052,0.488,0.147,70,0,1,41,0,1,0
A00345,US,comparison_group,39461,0.17,0.37,149,0,0,44,0,1,0
A00346,US,reference_group,87768,0.501,0.549,48,0,1,40,0,0,0
A00347,HK,reference_group,87558,0.184,0.516,26,0,2,51,1,1,0
A00348,US,comparison_group,23114,0.145,0.393,108,0,3,50,1,1,0
A00349,HK,reference_group,106931,0.455,0.215,121,1,2,49,0,1,0
A00350,US,comparison_group,48170,0.508,0.57,159,0,2,50,0,1,0
A00351,HK,reference_group,39198,0.439,0.439,75,0,1,29,0,0,0
A00352,US,comparison_group,41383,0.19,0.243,140,1,1,54,1,0,0
A00353,HK,reference_group,26930,0.492,0.242,118,1,1,31,0,0,0
A00354,US,comparison_group,21964,0.177,0.568,17,1,0,62,1,0,0
A00355,US,reference_group,93493,0.029,0.288,77,0,3,35,1,0,0
A00356,US,reference_group,57518,0.236,0.429,158,0,1,42,0,0,0
A00357,US,reference_group,67072,0.461,0.231,179,0,2,43,1,0,0
A00358,US,reference_group,83146,0.394,0.298,119,0,2,40,0,0,0
A00359,US,comparison_group,39534,0.329,0.369,44,0,2,42,1,1,0
A00360,US,reference_group,39637,0.369,0.524,87,1,0,62,1,0,0
A00361,US,reference_group,41033,0.094,0.507,147,0,0,44,1,1,0
A00362,HK,reference_group,64354,0.088,0.316,11,1,2,23,0,1,0
A00363,HK,comparison_group,103400,0.185,0.426,110,0,1,32,1,0,0
A00364,US,reference_group,63478,0.205,0.274,39,0,0,50,1,0,0
A00365,US,reference_group,62370,0.161,0.315,99,0,1,61,1,0,0
A00366,HK,reference_group,37491,0.363,0.196,91,0,0,59,1,0,0
A00367,HK,comparison_group,58156,0.282,0.377,68,1,2,49,1,0,0
A00368,HK,comparison_group,37019,0.75,0.802,173,2,1,31,0,1,0
A00369,HK,reference_group,70230,0.215,0.155,84,0,2,48,0,0,0
A00370,US,comparison_group,58893,0.256,0.399,117,1,4,49,0,0,0
A00371,US,reference_group,21992,0.182,0.391,11,0,1,52,1,0,0
A00372,US,reference_group,39690,0.216,0.385,43,0,2,41,1,0,0
A00373,US,reference_group,80540,0.761,0.492,115,0,0,43,1,0,0
A00374,HK,comparison_group,38444,0.272,0.399,26,2,0,21,1,1,0
A00375,HK,reference_group,75214,0.262,0.247,53,0,1,27,0,0,0
A00376,HK,reference_group,52447,0.273,0.454,89,0,0,24,0,0,0
